Emotion,Text
fear,"Barely registering Gwen 's horrified face , she turned and whirled out , crashing the back door against the wall so hard that the echoes seemed to follow her fleeing figure . "
neutral,Guess what ? 
fear,"Motorcycle accident with two people involved, running off the road. Broke an arm, only."
joy,"When I finally managed to get a specific sound from my guitar, after baving tried for a long time."
fear,Having my luggage checked at Customs.
anger,I was angry when I heard that my only girl was going about with another man. So I decided to drop her but later the story came to be untrue.
sadness,"Got a package from my parents, without even a small note enclosed."
sadness," I had to move it , so that I can get my bike through . "
fear,"Walking home at night after university - part of the way, there are ano lights and I am walking down a thoroughfare with the thouth of no one hearing me if I have to scream."
fear,Suddenly met someone in the biology building at night.
anger, Wow ! Why so much ? I thought they were getting you an assistant . 
joy,When I felt that my love was returned.
sadness,I had cared for a horse for 2 years. One day it was sold and I cried for several days because I was so sad.
fear,"I was walking with another person when a \gang\"" separted us and pushed me in to a house, hit me in the stomach and the face, then they left - leaving me bleeding."""
anger,"I had been searching for housing for Fall at UCB and I was finally offered a place - then an ordeal followed, first I accepted then refused - related to my parents judgment (they're paying for me). Turns out that I was so upset at what my Dad said to me that I hung up on him. He called back and threatened to cut me off financially and emotionally."
joy,When my brother came back home after staying in hospital. He had undergone an operation which had been a matter of life or death. When he came home I could see him smile for the first time after may weeks.
fear,Is it a lack of  or a of #loneliness that make people put up with bullshit
fear,"You then left that meeting , rather hurriedly , before it ended , in a very anxious state . "
neutral, Hi . 
joy,"Julia 's questions about the line the defence lawyers were taking were as acute as anything she had ever asked David , and they filled him with relieved delight . "
joy,I passed an exam which I was not sure at all to pass.  I rejoyced at the result because the possibility of continuing my studies depended on it.
fear,"Motorcyclist accident where for some minutes I didn't know if I was alive or dead, I remained cold levered during the situation but felt great fear."
sadness," I see what you mean , but I ’ m still bummed out . "
anger,Prosecutors were clearly miffed that several businessman changed the statements they had given during investigation of the case .
fear,"To the dismay of the South Africans , umpire Cumberbatch merely signalled a leg-side wide . "
sadness,"When my boyfriend openly let me down, preferring another girl."
neutral, Dumplings . 
anger,One of my friends went and told another friend of mine that I was going abut with another guy in London besides the one I had. She said I was seen with him hand in hand.
neutral, Coming as ? 
fear,On the way home from Chester. Zack drives like something off need for speed :( 
joy, Let's go and try now ! 
neutral, I was skiing on and on excitedly until I realized one thing-I could not stop ! You can just imagine how terrified I was . 
neutral, Yes . 
sadness,"When my grandmother died, her life was heavy and her last hours were terrible."
neutral, Yes ? 
joy,"There was a cool mockery in his deep voice , and she turned to glare at him , hating him for the fact that he seemed to be deriving amusement from her discomfort . "
joy,Her own intense excitement had given way to a hollow feeling in her stomach and she had been quite unable to eat for several days . 
anger,When I found out that the guy I was dating at a particular time had a steady relationship going on with someone else for a long time.
sadness,One of my best friends was hurt by a girl he loves.
sadness,"When I saw in the newspapers, on the T.V, and magazines the chaotic situation caused by the drought and hunger in Mauritania."
sadness,I was sad when my MCE grades were out. I had gone for a football match a mile away from home. The mail found me there. I was disappointed and didn't play the other half of the match.
fear,"In the recent lightning storm, bolts of lightning were hitting close by (1/8 mile). I was in bed at the time and was afraid I might be struck."
anger, What ? You call that a stir fry ? More meat than vegetables ? That ’ s the worst insult you could throw at a Chinese stir fry . What a disgrace to the wok she fried it in ! What you had is equivalent to a fajita without the wrap ! 
fear,Fear from the unknown. I felt fear when I sat for the entrance examinations.
neutral, Certainly . 
neutral, What is it ? 
anger,"When my father talks about our relatives and favours them, I feel angry."
joy,On holidays - just driving along a road beautiful scenery. Just with my boyfriend - not really talking but just feeling overwhelmed.
neutral, Yes . 
sadness, Hmm . I think I should ask some of my friends for advice before I make a decision . I'm sorry . 
sadness,Finding out that my best friend could not go to university.
fear,Unknown person knocking repeatedly on backdoor when no one else was at home.
sadness,I lost all my lottery winnings playing the stock market . 
anger,"The last day of school is traditionally celebrated by singing a song about all the students who are leaving.  In the song about me, there were things which irritated me a lot."
anger,I just discovered that I owe $ 10 for a movie that I never ordered . 
sadness,She looked utterly desolate and all of her thirty-eight years ; her cheeks seemed to sag and her jaw-line looked heavy . 
sadness,"Realizing that school will soon be over, and we will all go different ways, perhaps never meeting again our friends from this year."
neutral,Hello . 
joy," Yes , I enjoyed it very much . "
neutral, All right . 
neutral, I will . 
fear,When I first sat for an entrance examination.
sadness,A very close friend of mine died. I read it in the newspaper. I didn't know what to do and thought about it the whole day.
joy,"His excitement at the prospect of exploiting that potential is palpable , though he has no illusions about current difficulties . "
neutral, I have no idea . I like cooking by myself . I like to taste delicious food . 
joy, Sounds good . When and where shall we meet ? 
neutral, Not really . 
fear,When my 2 year old son climbed up and sat on the 7th floor balcony with his legs hanging out.  He was holding on tightly to the upper railing of the balcony but he could have easily lost his balance when he sat down.
joy, Don't worry . I'm not much of a dancer myself . 
anger," Yeah , yeah , I know what I selected . Just give me my money ! "
neutral," Yes , I do . "
fear,I asked someone to bring some present to my father and found out that he is not a reliable person. I was afraid if my father would not get the presents he would be angry with me.
joy,When I passed the driving test three weeks ago and got my licence.
anger,Could you please stop flipping the channels ? 
fear,"And it was equally insistent that a policy of retreat would cause dismay in Washington , thereby diminishing Britain 's ability to exert influence over American policy . "
neutral," It'll be close , but we'll make it . "
fear,"There was public disquiet , questions in the Commons and an enquiry ordered into Jeffrey 's whereabouts . "
joy, OK . Where ? 
fear,"I was going home by car late one night when it was cold, dark and windy.  I became rather panicky on the way to my house."
sadness,The people of America and throughout the world were stunned and grief-stricken by the President 's assassination . 
fear,"we can't stop here, this is DRONE country!!! "
neutral, Good idea . 
joy,"She was already feeling a bit better and she felt quite amused at this cool domination , especially as she was not going to pay any attention to it . "
sadness,"At their graves their families would unite with their beloved over a memorial meal and a drink , easing their grief in recreating the family intimacy , only transiently ruptured . "
joy,"I am pleased that there has been a threefold increase in , for example , HRT prescriptions during the past 10 years . "
sadness," I ’ m sorry to hear that.You ’ d better stay at home.After all , we can visit Mrs.Brown later "
neutral,"Hello , Pam . "
anger, I have been looking forward to this performance all month . 
sadness, B :: I'm such a fool that duplication of effort is only a waste time to me . 
fear,I'm so afraid of viruses now. why did he have to watch this video?! 
neutral, You think ? 
sadness,"I am filled with gloom and sadness at the death of a person.  More specifically, I felt sad after hearing the news of a death of a person who was hale and hearty and full of life, with vigour and plans for the next day but had no next day to cherish it."
joy,"` You know Joanna will be overjoyed to see you in any condition . "" "
sadness, That ’ s too bad . I hate sand storms too . It can be worse than any kind of bad weather . 
anger,Then she must sit in the sun before hauling it back up and altogether I was enraged and wished I was in a condition to show her how it should be done . 
fear,"My grandmother several times has been struck by cerebral hemorrhages. Until now she recovered well each time, but there is always the threat to loose her."
joy,"I thought that I was going to fail a subject and so I began to study for the final exam, then my friend told me that I had passed it.  That meant that I could go home, as I do not study in my hometown."
neutral," Great , Is it convenient if i visit you this weekend ? "
neutral, Look ! there's a Folk concert tomorrow evening . Do you Want to go ? 
fear,In a dark street at 4 o'clock in the night and there was complete silence.
anger,"I was living in a flat where things did not go very well for me.  Finally, they threw me out and this prejudiced people I esteem a lot."
neutral, Why ? 
sadness,I sit disconsolate in the snow . 
fear,"Mr McWhinney ( 55 ) , of Drumhark Road , Comber , died instantly when his single engined Pulsar plunged to the ground in front of horrified spectators . "
anger, You ! 
anger, Don't bother . 
anger, It's not just for your drinking . But you are lacking sense of responsibility . 
anger,"I had a very good friend in secondary school.  The year after our graduation I prepared to celebrate her birthday and I called off all my appointments.  I got together the other friends and we were ready to give the entire day to her.  However this friend disappeared on her birthday.  When I phoned another friend I discovered thay she was busy, I did not call her anymore."
fear,"When I was feeding a premature baby (7 months), the baby chocked. This was when I was working in children's ward I thought I had killed the baby."
anger,"However , in this case , the crowd was angry that extra time was not going to be played and vented their fury on the pitch and the police rather than on one another . "
sadness," Oh , I've been fine , but I'm having some trouble with my son . "
anger,"Perversely , she was cross with him for having survived when she had spent the weekend fretting . "
anger,Being treated unfairly.
neutral, Yeah . 
fear,"Disquiet at the new direction of religious affairs soon surfaced in parliament , and over the next few years a growing number of MPs began to speak out against the Arminian threat . "
fear,"I was walking home one night (after getting a bus to my town) when I was confronted by a group of males (about 6), they would not let me pass - they made comments etc. - I crossed the road and hurried home."
sadness,When I received my S.Y.J.C results which did not allow me to get   admission in engineering.
joy,"Sometimes , amid great excitement , his mother was in , with guests who drank wine and laughed loudly and spoiled him and Pam . "
fear,That's really the only problem. Ppl think they should naturally only love and be fulfilled by 1 person. When it doesn't happen?  
joy, OK . 
sadness," Well , I had a terrible day of work , I'm thinking of quiting my job . "
fear,When I was ten I got shut in the school with a friend.  I had to jump out of a window and cross a beam 10 metres high.
joy, May and Danny have already grown up . 
fear,This last August when my parents dropped me off and moved me into college I didn't know anybody here; I was 17 and Berkeley really scared me.
neutral,Do you have a light ? 
neutral, From Zhongshan Circus to City Bank . 
joy,"When I heard that a good friend, who had been abroad for a long time, would come and see me."
anger,"In the student kitchen that we share, somebody drank from my juice pot (one litre) so that I only got one glass out of the whole pot."
anger, You think so ? Let ’ s take a chance ! 
sadness," Hey , come on . It ’ s too early to say that . We can fix things . "
fear,"This sucks . I hate buying lingerie . Okay , just find something and get out of here . Alright , these are fine . Oh , no , don ’ t come over here , don ’ t come over here . "
fear,Someone frightened me in the dark.
sadness,When I realized that I did not have the basic things needed by a student like me.
sadness,Being misunderstood by friends.
neutral," he didn't say , but he said he would call me . "
sadness," What's so terrible too , is the fools we've made of ourselves . "
sadness,I wish the teacher wouldn't make us read this book . 
anger," It's really frustrating , isn't it ? I have the same problem . I would feel a lot better if the currency was a little more stable . With the way the dollar plummeting lately , my securities have gone up in smoke . "
anger,I had just seen my girlfriend and our conversation angered me greatly.
sadness,"Recent break-up of seriors long-term relationship, helped along by would-be  in-laws."
joy,"When I was selected for higher education, i.e grade 7 to formI."
neutral, Do you have any hobbies like playing tennis or things like that ? 
neutral, Why ? 
joy,When my boyfriend once again told me that he loved me after a period in which he felt very depressive.
anger,"With the job appointments committee when the headmaster in charge explained that a male teacher was more suitable for the particular post.  I had more years of service than the male teacher, but this was not taken into consideration.  I could have been given a less attractive job if things had gone the way the headmaster wanted."
fear,Canoeing across harbour in winds - 20 knots and rising seas.
fear,Being chased in the dark by someone I did not know.
anger,"Going away for the weekend, leaving my College room open - when I returned several friends had had a party there, leaving the mess."
fear,There was an earthquake for several minutes and I was on the eight floor.
sadness,When my cousin passed away unexpectedly and tragically (a murder).
joy,I went to visit friends and it was very companionable.
anger,I was neglected undeservedly.
joy, Congratulations ! That ’ s wonderful . I bet both of you are quite happy . 
neutral," Time to order . Balista , today I want a skinny triple latte . "
neutral," Don ’ t apologize ! From the moment I met you , not a day has gone by when I haven ’ t thought of you.And now that I ’ m with you again , I ’ m ... I ’ m just scared , Veronica . The closer I get to you , the worse it gets . The thought of not being with you , I mean , I just can ’ t handle it ! We were made for each other , Veronica . You are my everything , my soul mate . What can I do ? "
anger,Discussion with my mother about the way to educate my children. I felt anger against my mother.
neutral, You failed . 
neutral, Why not ? 
fear,"My mother, my sister and I were sitting in the sitting room and watching a film on TV. My father came home drunk and told us to turn off. When we did not do that he switched off the fuse and started shouting. We were sitting in the dark and I was afraid that he would do us a harm."
fear,A terrible fight that I provoked with my friend.
joy,"When I saw the certificate results, I did not feel very happy as I did not realize that I had got all the credits until my classmates pointed it out to me.  My parents and my relatives praised me and I realized that my results were good i.e 2A, 5B, 2C.  I felt satisfied with the results and was happy."
joy,When my first child was born.
joy,Don't worry . I'm sure you'll do better next time . 
fear,Why does ppl say they're  when they know they aint . r u trying to trick ur mind. is the biggest thing right now. Check it..
sadness," I wouldn ’ t exactly characterize it in that way . I think something happened . Something terrible and unexpected that made it impossible for him to ... what if he showed up , took one look at me and left ? "
fear,When I was going to take the practical exams.
sadness,"Edwin , I would be utterly desolate were it not for my faithful companion here . "
anger, Yeah ! I am here with my friend and he thinks it may be the spark plug or the starter motor . 
fear,"My two guitars, after a lot of years together,had decided to fell the night I was seeing Paranormal Activity #scaredtodeath"
sadness,"The lugubrious publican had seen it as his job to repel strangers and had employed to that end an impressive armoury of taciturnity , malevolent glances , warm beer and poor service . "
sadness,I feel sad when I see things done against men and nothing could stop it - at least I think so.
anger,O'Neal seemed miffed by the whole affair .
neutral," No , a lot of women stay home and take care of their families . But some work . "
sadness, Oh . I just can ’ t forget it . 
sadness,I lost my purse that had money in it. I was sad until I found it.
fear,"He was , naturally , sometimes nervous in the face of my beauty ; and at other times needlessly pleased with himself . "
anger,Being insulted in public for the wrong reason.
anger,"The day the results of the Chinese university was announced I should have been very happy; however my grandmother, because of  her prejudice and misunderstanding, started a  quarrel with my mother.  She expected me to take her side and she deliberately talked of my mother's wrong doings.  I was very angry because - one my grandmother was not being reasonable and two because it should have been a happy day and three we had moved into a new house that day."
anger,"When I was accused of bitching about best friend."""
anger,"At the hostel they were furious with us for bringing the police , they just wanted us out , literally , and we were out ! "
neutral," No , what ? "
neutral,Mom ! ? ? ? 
fear,` I felt less nervous in the play-off against Faldo than I have here . 
fear,We're ALL afraid of something here .. bc u ain't human w/o 
joy, OK . I'll see you then . 
joy,When I was admitted to the University.
neutral, Do I have to focus it ? 
fear,Hot5's competing at the Petersen Event Center tomorrow!! Come out and support them!!  this
fear," Well , I am wondering if we took a hang-out for a drink or something . You know , I just came back from a really tough interview . I was quite nervous during the interview . I really want to have the job . Right now , I am still a little on the edge . I am not sure if I could convince them during the interview . "
joy,"Hi , it is a pleasant surprise ! "
neutral, Why ? 
joy,In March they were received as World Champions by an ecstatic crowd after winning the Cricket World Cup for the first time . 
joy," Come on . Dating is a part of young people's social life . Besides , you're sixteen already . "
neutral, I promise . 
sadness, Certainly not . 
fear,"I 'm so frightened the feeling will go away , it 's too fragile , and I do so want it not to break . "
anger,Doing a group assignment and being left to do all the work and take the blame for any mistakes.
fear,"For all those years you've protected the seed, it's time to become the beautiful flower.~S.C. Paul   "
neutral, Why ? 
anger,The mother of a person with whom we had been sharing a housing accused me of trying to rip her off over payment of bills in the house. 
anger,"When playing a football match, there was one player who made mean tackels, kicked at everything and did things having nothing to do with football."
neutral, What's up ? 
neutral, Where are we going to have a drink ? 
anger,Why didn't you tell me you had a girlfriend ? 
sadness, Yeah it's too bad ... but actually I think I know what to do . 
anger,When a close relative is treated badly.
sadness,Recently I happened to remain alone for a long time.
anger,When my brother did not send me the transport money to resume my studies in time at university.
sadness,Jane Moss said yesterday that the double heartbreak of her daughter 's death and the murder of her own mum 11 years ago made her want to care for the needy . 
sadness,When I quarrelled with my boyfriend.
fear," Scraping is too terrifying . When they finish scrapping , your body is all red , as if you were just tortured . Cupping is the same , your body ends up with red circles all over . It looks like someone beat you up . "
anger,"A terrible , furious , impotent anger filled him , making him want to strike out , to shout and scream . "
fear,The idea of their having a say in the running of a club appears to make officials recoil with horror . 
anger," We have been together for a year and usually , people who've been together a year , take their vacation together . "
joy,"I was given a dummy in which to do my preliminary sketches , but the dummy was designed so beautifully by Amelia Edwards that I was really happy with my work . "
joy,"When I had a psychical crisis, I met a girl, who told me that she had had almost the same problems and how she had finally overcome them."
joy,"Mrs.Smith , time has stood still with you ! "
sadness," Oh , that's too bad . "
neutral, Thanks . 
joy, Good luck . I'm sure you will do a good job . 
fear,After mischieviously ringing on the chemist's trade-entrance doorbell and getting caught by him.
fear,"Li Shai Tung looked across at him , smiling ; but behind the smile -- beyond it , in some darker , less accessible place -- lay a deep disquiet . "
fear,Eyewitnesses told of the horror as shrapnel rained down on shoppers from two devices placed in cast-litter bins less than ten yards apart . 
joy,"I ’ m so excited , mother . Oh , a new baby ! "
joy,"When I finished my exams after 12th Grade, I was worried about getting a T.E. Score high enough for Physiotherapy. When I found that I had been accepted I was ecstatic, or more appropriately, could jump for joy."
neutral,How was your education going on in Australia ? 
joy,When a friend of me came for an unexpected visit.
joy, I 'm delighted about that . 
joy,"When on holiday in Greece I called my best friend, she told me she passed the examinations and that she had been admitted to the study for speech therapy."
neutral," Yes , but I think it's probably for the best . "
sadness,"During the following months the School managed to carry on , but the atmosphere must have been one of great despondency . "
neutral, Bye-bye ! 
fear, Are you serious ? Gambling is a vice industry built on deception and fed by the intentional exploitation of human weakness for the sole purpose of monetary gain ! It disgusts me . 
sadness,"When I applied for a job which I thought I had a good chance of getting, I was not even granted an interview and did not get the job."
fear,"The Lord taketh pleasure in them that fear him, in those that hope in his mercy.& 147:11 (KJV)  #hope #mercy"
neutral, Who ? 
fear,Melissa stared at her friend in dismay . 
fear,@FLYboi_ROB is that how the kids visiting Penn State felt? -- Damn near piss my pants kicking it wit @KyletheYeti and @fattymattychady
joy,When I was told that I was selected to attend Medical Assistant Training.
neutral, Exactly . 
sadness,When I was not accepted as a student in finance and accounting.
fear,False Evidence Appearing Real 
fear,When I had to go through lonely streets in the middle of the night.
anger,When I failed my S.S.C exam.
neutral, Says who ? 
joy," I agree , I had lunch there last week . "
anger,Heard about someone telling lies about me to my best friend.
sadness,The loss of my father as he died of a massive and sudden heart attack.
neutral, I checked . 
neutral, No one . 
fear,"When I walked to church with my roommate, a bum told us to call the police and he started following us."
fear,I've a funny feeling the  I painstakingly planned for tomorrow is going to fail.... Too many IT issues today #dayoffruined
joy,I met my friend and he gave me a wonderful present as it was my birthday.  I enjoyed having that present.
neutral,What would you reckon the taxing increases ? 
anger,Jealous of my husband's old girlfriend.  We met her with her husband and there was a lot of reminiscing.
sadness, He never came . 
anger,Sly was left feeling absolutely livid . 
sadness, Sorry I couldn't help you . 
sadness,The loss of the woman who loved me most till today.
anger,I know why Mr . Fro didn't like our ad idea ! He doesn't know the first thing about coffee . 
sadness,"When I found out that my girlfriend would not be coming back to UCB for one semester, but would be living in San Jose."
anger, They ’ re really running you into the ground . Why don ’ t you ask for some time off ? You could take a long weekend and go away somewhere . 
joy,"Thank you , thank you ! "" she cried , quite ecstatic that he 'd unbent . "
joy,Going to Chico to visit a friend.
sadness," No , he just stole all of my things . "
fear,My father ’ s angry face always makes my blood run cold . 
sadness,When my sister (really my niece) died of cancer at the age of 2 yrs after I took her to the doctor at the age of 1 and he diagnosed it.
neutral, Alecia . 
anger,I was most angry when India lost the Triangular Cricket trophy held in Australia.  I was so angry that I fought (orally) with my friend.
neutral, I know . 
sadness,"There I lay , half-roasted on one side , freezing on the other , in a sort of trance , more abjectly miserable than I can tell . "
sadness, That's terrible . 
anger,"My nephew is a deaf and also hyperactive boy. I had been responsible for looking after him for a full day, and was very tired. Then he suddenly grabbed a knife and stabbed me in the leg. I got so angry that I didn't feel any pain."""
neutral, Are they ? 
joy,Success in university entrance examination.
fear,Anatomy lesson and told we have to do it at night sometimes.
anger, And we ’ ll all help you . 
joy,The young lord was overjoyed to see what a beautiful wife his friends had found for him . 
anger, Why ? You can't be always so lazy . 
joy, It was really an exciting moment . 
sadness," Sorry , but she ’ s out . "
neutral, Sure . 
anger,I felt anger at my roommate due to his habit of leaving dirty dishes in the sink and generally not cleaning after himself.
sadness,"Is your turn , Sir . I ‘ m sorry that you have to wait . Saturday is busy day for us . "
anger,They wanted something to happen but I didn't.
sadness,When I got separated from the woman I loved.
anger,On another occasion he had been struck once by another man at work and we were furious at him for not returning the blow . 
joy,"Li Yuan was smiling broadly , pleased with himself , proud of his scheme , and delighted that he had Tsu Ma 's approval . "
fear,"I am an extremely lazy cook and nervous of long recipes , complicated sauces or anything risky such as a souffl . "
sadness,"We are always sad when a young international athlete finds himself in this situation . "" "
sadness, Ohhhh ! 
anger,"Too many people in TV room, I was not able to get a seat to watch TV."
fear,"As the frightened boy bolted to Gooseneck 's side , there was a scream from Fishbane 's corner where an unwary Pole had reaped the consequences of turning her back to view the drama . "
neutral, What brand ? 
anger," Your best isn't good enough . Back in my day , I'd clean a whole hospital with a toothbrush and spit , and it'd be twice as clean as this sty ! "
joy," thanks for helping me with it . If you hadn't encouraged me to do my best , I wouldn't have ever been able to pass . "
fear,"But he felt ` dismay and sorrow for so many people in our country who do not share this personal good fortune . "" "
anger, Then stay away . Nobody's keeping you from doing that . 
anger,My young brother took my wristwatch in my abscence and sold it to his friend at a cheaper price.
anger,"Well , I can ’ t believe your uncle and aunt came to stay with us for a week , and they did not even call us in advance . "
joy,My boyfriend was playing with my cat. He was playing games with her and telling nice things to her. 
sadness," My friend and I was argued with each other . For this , I ’ m very sad . Because I don ’ t want to lose this friend . "
joy, That ’ s smart . What do you usually do to relieve your anger ? 
joy,"When I succeeded in achieving a scholarship for which I had strived hard during a period of financial, personal and physical stress."
sadness," You know how hard I try to quit , I've lost without you . I am mot let you go . "
anger,How could you have done that without asking me first ? 
fear,Many people are deeply concerned about the neglect of crofting land . 
joy,When I was told that I could take a week off and go for a trip with my friends.
fear,"When I was young I saw a horror film.  Then when I went to sleep, the film came back too my mind and the characters frighteneed my imagination."
sadness,When I heard the last regulation of the socialist govrenment concerning pensions.
joy,Found my name on the list of attending the English lectures.
neutral, Maybe . 
joy, Julie ! It's good to see you again . How have you been ? 
sadness,My grandfather died thirteen years ago.
neutral, Go ahead . 
sadness, You know that my father is irritable . 
fear,"After seeing a terror movie at the cinema, I was so scared that I couldn't even drive the car into the garage. I often thought about the film afterwards, hoping such things couldn't exist in the \real world\""."""
fear,"Anxious people become acutely sensitized to their bodies , noticing minor bodily changes upon which they focus . "
neutral, Did you enjoy making the movie ? We heard stories of disagreement with other actors and with the director . 
anger,When the dean of university asked me to vacate a big flat I was occupying and take up a smaller one as I was becoming a full time student at university.
joy,"` Well ? "" he barked , clearly not ecstatic that she thought she could lay down conditions . "
anger,"After a day or two , the owner became irked , and went to the airport to inspect his plane . "
sadness,I felt sad when a thief stole all the clothes from my friend's cupboard at school (boarding).
neutral, No . The teacher is dragging the chalk over the blackboard . It set my teeth on edge . 
joy,Our basketball team is undefeated in league play (4-0) currently.
fear,Proud of Rowan Williams. Anglican Church has morality and freedom to show social compassion without or constraint; but #faith and #hope
neutral, Yes . 
sadness,Peers expressed their sorrow at the news of the separation of the Prince and Princess of Wales after the Lord Chancellor Lord Mackay of Clashfern relayed the Prime Minister 's announcement to them . 
fear,"When I was going home, I saw somathing which looked like a snake   on the road but later I found out that it was only a stick."
fear,"My husband had gone to drive a strange, broken car.  At the agreed time, he had not returned, and I feared that he had had an accident."
neutral, How come ? 
sadness,I had received bad news informing me that grandmother and grandfather had passed away. The first one to die was my grandmother and after two days grandfather died too.
fear, Oh no ! Not a good swing at all ! It ’ s definitely not his day today . On the seventh hole he got a bogey and before that he barely made par . He will definitely not get a birdie on this shot . 
fear,"I am dismayed , but not surprised . "
joy,Joy at meeting a woman I love very much.
neutral, You look like a cooking show host--only messier . 
fear,Two years ago I saw a film on the TV. Even now it makes me afraid.
fear,The pole of light outside my window is shaking violently.  
neutral, Why ? 
fear,DO NOT REMEMBER.
fear,"Listening to some older punk, including one of my favs, FEAR. amazed at how  the lyrics, which are 30 yrs old are still relevant today "
fear,"When I was first exposed to the dead bodies, for dissecting        purposes at the school of medicine."
fear,There was dismay in Belgrade . 
neutral, No . Why ? 
anger,"He said he was cross with you because you keep calling him Mr Vass . "" "
joy,I felt joy when I red my name in the list of the approved in the entrance college examination.
sadness,When I had an argument with a friend.
anger,"When I argue with my boyfriend, I feel as though he feels superior to me."
anger," They were supposed to , but so far nobody ’ s turned up , and I ’ m left on my own to do the work . This is the first break I ’ Ve had all day . "
sadness, I have said that we will try our best . You can trust us . But you know her situation . 
sadness,"He had a narrow mournful face , tapering to a long pointed chin . "
sadness,"Suddenly becoming aware of his blue gaze being levelled in her direction , she turned a smile into a cough , and promptly spilled coffee into the saucer . "
neutral, why not ? 
sadness," Yeah but , he is always in a really foul mood . I try to find out what ’ s bothering him or get him to talk about his day but , he always shuts down and brushes me off . "
fear,"One night we were having a barbecue on the beach and I needed to go to my car, which was far away from the beach.  It was very dark as there were no street lamps.  I ran in the dark, very scared, I ran as fast as possible."
joy,I felt joy when I heard my name being called on the radio as one of the students who had passed the interview of Nursing and was selected to start Nursing.
joy,I just finished reading this article ' Getting Old Gracefully ' . It's a very good article . 
sadness," Yeah . It ’ s pretty bad , that car looks like a coke can . "
fear,"As a gentleman of considerable physique , Guttersnipe is naturally alarmed at such prejudice against the nutritionally challenged . "
neutral,Could I see the manager please ? I have a complaint to make . 
sadness, I am afraid I can't I am going to be out all day . 
neutral,What ’ s the life expectancy in your country ? 
neutral,There will be a parade to celebrate National Day this weekend . 
sadness,"Following yesterday 's revival in fortunes , the London share market was in a despondent mood as the Treasury deflated hopes of early interest rate cuts . "
anger," It was a few things . The first thing that happened was that we were supposed to go out for a romantic dinner for our one year anniversary , but she stood me up ! "
joy, That's very good . It's said that marriage is the Ab of love . But the words may not be right . 
sadness,The walk to the town centre is long enough to invigorate me and short enough to avoid getting miserable from the cold . 
fear,"[Or hear,] I do not  in   am SURE of it, and I am not #saved because I feel no worthiness in me?"
joy,"Merry Christmas , Linda ! "
joy,Sarah tried to stop herself from feeling happy at this revelation . 
sadness,"The thought that I'll never sit at the school desk again, caused a deep grief at the end of my eleventh form."
neutral, All right . 
fear,"When I heard that there had been some women raped at uni, just near where I usually park my car and walk by myself at night. Although I wasn't in danger it unnerved me for days and I was fearful whenever walking through the area."
fear,"Nevertheless , even among non abolitionists ( and across most of the political spectrum ) there has been grave disquiet about the state of the prisons . "
fear,Travelling by coach on a rather narrow and wet road.
neutral, I have had disagreement with every director . I ’ Ve worked with . We ’ Ve always disagreed in a friendly way and we have always resolved our differences . It was the same when I made this movie . I don ’ t no 
joy, I went to the beach with my friends and had a barbecue there . 
anger,I loved a person and he went away. It wasn't necessary that he left me to reach his goals.
neutral, I ’ m looking forward to this film . I read a good review of it in this morning ’ s newspaper . 
joy,My friend came to see me after she had stayed abroad. I waited at the station.
fear,Hate driving next to 18 Wheelers. Heart starts pounding through my chest every time. 
joy,When the Real Madrid team of basket ball qualified for the final of the Europe Cup at Athens.
anger,My parents do not like my friend and told me to stay away from him.
fear,When I broke my leg I felt fear.
anger, Not at all . 
anger,"Oh , the food here really is bad . My soup was cold and meat , ur ... it was like leather . "
fear,"I was in a train where a fight occurred. One person who was there opened his handbag and took out a gun, another who fought too looked among his things for a weapon to fight."
joy,A recurrent lovesickness.
fear, Is it a horror movie ? 
anger,I was indignant at the unimpartiality shown by the referees at the football match between Bulgaria and France.
sadness,When I realized that I was in hospital after a car accident and that I had a scleral tear in my left eye.
fear,The first time that I saw a dead person.  This was when I started my gross anatomy practicals.
fear,Small car accident. Black ice on the road - cars in front of us started zagging and so did we. Car in front did a 180 turn we followed and ended up in a gully.
neutral, What ? 
fear,"When I was very young, one day, I was in the street with my father and brother.   While my father was talking to some friends, I saw a dog and began to pat it.  My father told me sharply to stop doing it because the dog had mange.  Then my brother told me that I would die and I could not stop crying after this."
anger,"I was disappointed and angry at the bad quality of a documentay program on TV.  In my opinion, the topic was important and the program should have been made with seriousness and consideration."
neutral, No . What ? 
fear,"Yet....., we are unable to effect and change what and whom we see that negatively affects us...Why operate in ... #UseITdontUseIT"
fear,Moral to the story? A little can be used as a huge #advanage. #pointtoprove
sadness,"The day I was to receive my gold-medal for the M.A, my grandmother, who I loved very much, died after an illness.  She  died a few hours before the convocation.  While I was attending the convocation I had to control my grief as she would not have liked me to miss it.  It was a day she had been waiting for, but did not get to see. "
joy,The time I first saw my cousin who is living in Tanzania.
fear,When a man rang the doorbell and wanted to enter the house with violence. I was alone at home that moment.
neutral,Mom . My legs are killing me . 
sadness," I have asked for a talk again , but she refused and said she wanted to be quiet . "
sadness, Oh my god . Please save her life . 
sadness, That's disappointing . I was really looking forward to it . 
fear,"Gascoigne is the first Englishman to fill the role since Bobby Charlton , a man whose absence from a team sheet spread dismay among team-mates and supporters alike . "
fear,being single for the rest of my life and never being able to start a family to share my success and accomplishment with :(
neutral, nothing . 
anger,I was very angry one day when my husband ignored me and slept      on a separate bed.  He had no reasons to doubt me or to neglect me and I had never imagined that he could do such a thing.
